,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
3637,87,Latvia,0,10,2011-09-17,201109,87110,greens' and farmers’ union,ZZS,80,330,5,2016.0,0.893,0.488,12.327,0,,13.0,100.0,1,111,2018-2,62.0,1.613,11.290000000000001,0.0,0.0,11.290000000000001,0.0,0.0,11.290000000000001,0.0,2018b,LGUOV7,Northen_europe,Left_wing
3638,87,Latvia,0,10,2011-09-17,201109,87620,zatlers' reform party,ZRP,60,330,5,2016.0,0.893,0.488,21.014,0,,22.0,100.0,1,111,2018-2,63.0,7.937,0.0,0.0,0.0,-1.587,0.0,0.0,11.111,0.0,2018b,CCDJDM,Northen_europe,Other
3639,87,Latvia,0,10,2014-10-04,201410,87062,unity,,60,330,5,2016.0,0.893,0.488,22.011,0,,23.0,100.0,1,111,2018-2,55.0,0.0,0.0,0.0,0.0,5.455,3.636,1.818,12.727,0.0,2018b,KH38HL,Northen_europe,Other
3640,87,Latvia,0,10,2014-10-04,201410,87071,national alliance ‘all for latvia!' – ‘for fatherland and freedom - latvian national independence movement',,70,330,5,2016.0,0.893,0.488,16.719,0,,17.0,100.0,1,111,2018-2,60.0,0.0,1.667,0.0,0.0,-1.667,1.667,0.0,23.333000000000002,0.0,2018b,JEJWMF,Northen_europe,Right_wing
3641,87,Latvia,0,10,2014-10-04,201410,87110,greens' and farmers’ union,ZZS,80,330,5,2016.0,0.893,0.488,19.658,0,,21.0,100.0,1,111,2018-2,90.0,0.0,7.7780000000000005,0.0,2.222,1.111,1.111,1.111,11.111,0.0,2018b,A6QMK1,Northen_europe,Left_wing
3642,87,Latvia,0,10,2014-10-04,201410,87340,social democartic party harmony,SDPS,20,330,5,2016.0,0.893,0.488,23.153000000000002,0,,24.0,100.0,1,111,2018-2,47.0,0.0,0.0,0.0,0.0,12.766,2.128,0.0,31.915,0.0,2018b,BZ68JF,Northen_europe,Other
3643,87,Latvia,0,10,2014-10-04,201410,87630,for latvia from the heart,,60,330,5,2016.0,0.893,0.488,6.897,0,,7.0,100.0,1,111,2018-2,50.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,20.0,0.0,2018b,7RIKQS,Northen_europe,Other
3644,87,Latvia,0,10,2014-10-04,201410,87901,latvian association of regions,,90,330,5,2016.0,0.893,0.488,6.708,0,,8.0,100.0,1,111,2018-2,52.0,0.0,1.923,0.0,0.0,25.0,3.846,0.0,15.385,0.0,2018b,XGTRZP,Northen_europe,Other
3645,88,Lithuania,0,0,1992-10-25,199210,88220,lithuanian democratic labour party,LDDP,20,239,1,1994.0,0.452,,43.976,0,,73.0,141.0,1,20,,118.0,0.847,1.695,,,28.814,2.5420000000000003,5.932,5.932,1.695,2018b,2AWTWS,Northen_europe,Left_wing
3646,88,Lithuania,0,0,1992-10-25,199210,88320,lithuanian social democratic party,LSDP,30,239,1,1994.0,0.452,,6.048,0,,8.0,141.0,1,20,,1309.0,1.07,2.445,,,0.993,2.979,3.972,9.244,1.451,2018b,JDM3WX,Northen_europe,Left_wing
3647,88,Lithuania,0,0,1992-10-25,199210,88420,centre movement of lithuania,LCJ,40,239,1,1994.0,0.452,,2.524,0,,2.0,141.0,1,20,,134.0,0.0,8.209,,,6.716,3.731,13.433,8.955,0.0,2018b,1OW3D7,Northen_europe,Other
3648,88,Lithuania,0,0,1992-10-25,199210,88421,sajudis coalition,SK,40,239,1,1994.0,0.452,,21.172,0,,30.0,141.0,8,20,,63.0,1.587,0.0,,,36.508,0.0,1.587,0.0,0.0,2018b,OFSMA9,Northen_europe,Other
3649,88,Lithuania,0,0,1992-10-25,199210,88521,lithuanian christian democratic party,LKDP,50,239,1,1994.0,0.452,,0.0,0,,0.0,141.0,1,20,,261.0,0.0,3.831,,,10.345,3.831,3.448,13.793000000000001,0.0,2018b,BBYPTA,Northen_europe,Left_wing
3650,88,Lithuania,0,0,1992-10-25,199210,88522,lithuanian democratic party,LDP,60,239,1,1994.0,0.452,,0.0,0,,0.0,141.0,1,20,,47.0,0.0,2.128,,,23.404,0.0,10.638,8.511000000000001,0.0,2018b,Y3IDMD,Northen_europe,Left_wing
3651,88,Lithuania,0,0,1992-10-25,199210,88523,lithuanian union of political prisoners and deportees,LPKTS,95,239,1,1994.0,0.452,,0.0,0,,0.0,141.0,1,20,,62.0,0.0,0.0,,,19.355,0.0,4.839,3.226,0.0,2018b,YY3O2P,Northen_europe,Other
3652,88,Lithuania,0,0,1992-10-25,199210,88529,lithuanian christian democratic party coalition,LKDPK,50,999,999,,,,12.61,0,,18.0,141.0,5,20,,123.0,0.0,1.986,,,17.701,1.2770000000000001,6.308,8.51,0.0,2018b,P9X1FF,Northen_europe,Left_wing
3653,88,Lithuania,0,0,1992-10-25,199210,88710,lithuanian national union,LTS,70,239,1,1994.0,0.452,,1.986,0,,4.0,141.0,8,20,,137.0,0.73,5.109,,,37.956,0.0,4.38,7.299,0.0,2018b,I5AAIV,Northen_europe,Right_wing
3654,88,Lithuania,0,0,1992-10-25,199210,88951,lithuanian polish union,LLS,90,239,1,1994.0,0.452,,2.14,0,,4.0,141.0,1,20,,92.0,1.087,2.174,,,-1.087,0.0,6.522,8.696,4.348,2018b,KRYXGD,Northen_europe,Other
3655,88,Lithuania,0,0,1996-10-20,199610,88220,lithuanian democratic labour party,LDDP,20,246,1,1999.0,0.586,,10.011000000000001,0,,12.0,141.0,1,20,,376.0,0.0,0.0,,,-0.266,1.596,4.255,11.702,0.266,2018b,268NA6,Northen_europe,Left_wing
3656,88,Lithuania,0,0,1996-10-20,199610,88320,lithuanian social democratic party,LSDP,30,246,1,1999.0,0.586,,6.944,0,,12.0,141.0,1,20,,1126.0,0.0,1.954,,,-9.325000000000001,4.352,2.664,10.302,0.0,2018b,BTBL1B,Northen_europe,Left_wing
3657,88,Lithuania,0,0,1996-10-20,199610,88420,lithuanian centre union,LCS,40,246,1,1999.0,0.586,,8.672,0,,13.0,141.0,1,20,,664.0,0.0,4.066,,,1.657,6.175,7.53,6.325,0.0,2018b,ZHUYZO,Northen_europe,Other
3658,88,Lithuania,0,0,1996-10-20,199610,88521,lithuanian christian democratic party,LKDP,50,246,1,1999.0,0.586,,10.426,0,,16.0,141.0,1,20,,720.0,1.528,2.9170000000000003,,,10.417,4.583,3.194,7.083,0.0,2018b,HQPK3I,Northen_europe,Left_wing
3659,88,Lithuania,0,0,1996-10-20,199610,88522,lithuanian democratic party,LDP,60,246,1,1999.0,0.586,,0.0,0,,0.0,141.0,1,20,,206.0,0.0,0.971,,,-11.165000000000001,5.34,3.883,9.709,0.0,2018b,GOW5M6,Northen_europe,Left_wing
3660,88,Lithuania,0,0,1996-10-20,199610,88620,homeland union,TS,60,246,1,1999.0,0.586,,31.34,0,,70.0,141.0,1,20,,485.0,0.20600000000000002,1.649,,,16.907,3.505,8.66,6.186,0.20600000000000002,2018b,M56SSN,Northen_europe,Other
3661,88,Lithuania,0,20,2000-10-08,200010,88321,a. brazauskas social democratic coalition,BSDK,30,247,1,2001.0,0.793,,31.082,0,,51.0,141.0,8,20,,838.0,0.0,5.728,,,-9.069,4.893,2.267,13.365,0.358,2018b,LP5DWH,Northen_europe,Left_wing
3662,88,Lithuania,0,20,2000-10-08,200010,88410,new union (social liberals),NS,40,247,1,2001.0,0.793,,19.636,0,,29.0,141.0,1,20,,911.0,4.171,5.159,,,-5.3790000000000004,4.83,2.525,7.025,0.439,2018b,9X5CLA,Northen_europe,Right_wing
3663,88,Lithuania,0,20,2000-10-08,200010,88420,lithuanian centre union,LCS,40,247,1,2001.0,0.793,,2.857,0,,2.0,141.0,1,20,,372.0,0.269,3.226,,,-8.602,11.022,2.419,5.1080000000000005,0.0,2018b,GQJW4R,Northen_europe,Other
3664,88,Lithuania,0,20,2000-10-08,200010,88422,lithuanian liberal union,LLS,40,247,1,2001.0,0.793,,17.252,0,,34.0,141.0,1,20,,684.0,0.439,1.901,,,5.702,0.731,2.339,5.117,0.146,2018b,7MET81,Northen_europe,Right_wing
3665,88,Lithuania,0,20,2000-10-08,200010,88521,lithuanian christian democratic party,LKDP,50,247,1,2001.0,0.793,,3.074,0,,2.0,141.0,1,20,,963.0,0.10400000000000001,7.373,,,6.231,5.4,1.869,11.734,0.0,2018b,HN5FH4,Northen_europe,Left_wing
3666,88,Lithuania,0,20,2000-10-08,200010,88620,homeland union,TS,60,247,1,2001.0,0.793,,8.622,0,,9.0,141.0,1,20,,1555.0,0.129,6.045,,,7.6530000000000005,2.894,2.122,8.682,0.129,2018b,SD9ZD6,Northen_europe,Other
3667,88,Lithuania,0,20,2000-10-08,200010,88810,lithuanian peasants party,LVP,80,247,1,2001.0,0.793,,4.081,0,,4.0,141.0,1,20,,454.0,0.0,4.405,,,-5.507,3.084,0.0,9.471,0.661,2018b,4RMU9C,Northen_europe,Other
3668,88,Lithuania,0,20,2000-10-08,200010,88951,election action of lithuania’s poles,LLRA/AWPL,90,247,1,2001.0,0.793,,1.947,0,,2.0,141.0,1,20,,126.0,0.794,1.587,,,-1.587,0.0,0.0,3.1750000000000003,0.0,2018b,2ISU4S,Northen_europe,Other
3669,88,Lithuania,0,10,2004-10-10,200410,88031,working for lithuania,UdL,30,283,3,2011.0,0.84,,20.646,0,,31.0,141.0,1,60,2018-2,770.0,0.26,6.104,,,-14.286,4.156,0.649,14.026,0.779,2018b,RICGXY,Northen_europe,Other
3670,88,Lithuania,0,10,2004-10-10,200410,88041,coalition of rolandas paksas ‘for order and justice',UTT,40,283,3,2011.0,0.84,,11.358,0,,10.0,141.0,1,60,2018-2,285.0,1.4040000000000001,0.0,,,-2.807,1.053,0.0,10.526,1.053,2018b,KGZMUH,Northen_europe,Other
3671,88,Lithuania,0,10,2004-10-10,200410,88430,liberal and centre union,LiCS,40,283,3,2011.0,0.84,,9.189,0,,18.0,141.0,1,60,2018-2,389.0,0.257,3.342,,,5.141,0.771,4.113,8.74,1.285,2018b,Q9NKEW,Northen_europe,Right_wing
3672,88,Lithuania,0,10,2004-10-10,200410,88440,labour party,DP,40,283,3,2011.0,0.84,,28.439,0,,39.0,141.0,1,60,2018-2,95.0,3.158,4.211,,,13.684000000000001,0.0,0.0,8.421,0.0,2018b,N2T99B,Northen_europe,Left_wing
3673,88,Lithuania,0,10,2004-10-10,200410,88620,homeland union,TS,60,283,3,2011.0,0.84,,14.754,0,,25.0,141.0,1,60,2018-2,506.0,4.743,0.0,,,27.273,0.791,1.976,12.451,1.383,2018b,WMI7VS,Northen_europe,Other
3674,88,Lithuania,0,10,2004-10-10,200410,88820,union of peasants and new democracy party,VNDS,80,283,3,2012.0,0.84,,6.6000000000000005,0,,10.0,141.0,1,61,2018-2,718.0,1.532,3.064,,,-9.749,0.975,0.0,8.914,0.418,2018b,52KPOI,Northen_europe,Other
3675,88,Lithuania,0,10,2008-10-12,200810,88042,coalition labour party and youth,,40,283,3,2013.0,0.84,,8.987,0,,10.0,141.0,4,70,2018-2,331.0,0.0,2.4170000000000003,,,-3.323,4.23,1.208,12.689,0.0,2018b,YF83RX,Northen_europe,Left_wing
3676,88,Lithuania,0,10,2008-10-12,200810,88320,lithuanian social democratic party,LSDP,30,283,3,2013.0,0.84,,11.716000000000001,0,,25.0,141.0,1,70,2018-2,1255.0,1.036,2.311,,,-7.49,2.709,0.558,13.147,1.355,2018b,GXOCTZ,Northen_europe,Left_wing
3677,88,Lithuania,0,10,2008-10-12,200810,88430,liberal and centre union,LiCS,40,283,3,2013.0,0.84,,5.343,0,,8.0,141.0,1,70,2018-2,438.0,1.1420000000000001,2.511,,,5.251,1.1420000000000001,4.11,6.393,0.457,2018b,LP87ZS,Northen_europe,Right_wing
3678,88,Lithuania,0,10,2008-10-12,200810,88450,liberal movement,LRLS,40,283,3,2013.0,0.84,,5.73,0,,11.0,141.0,1,70,2018-2,328.0,0.915,2.439,,,-0.61,0.305,2.744,6.098,0.305,2018b,ZK8XDC,Northen_europe,Right_wing
3679,88,Lithuania,0,10,2008-10-12,200810,88460,order and justice,PTT,40,283,3,2013.0,0.84,,12.677,0,,15.0,141.0,1,70,2018-2,354.0,0.5650000000000001,0.0,,,9.040000000000001,0.847,0.28200000000000003,5.932,0.5650000000000001,2018b,6CF3X3,Northen_europe,Other
3680,88,Lithuania,0,10,2008-10-12,200810,88621,homeland union - lithuanian christian democrats,TS-LKD,60,283,3,2013.0,0.84,,19.715,0,,45.0,141.0,1,70,2018-2,3979.0,1.483,1.307,,,19.879,1.332,1.583,3.3930000000000002,1.885,2018b,8Z6TGU,Northen_europe,Left_wing
3681,88,Lithuania,0,10,2008-10-12,200810,88630,national resurrection party,TPP,60,283,3,2013.0,0.84,,15.091000000000001,0,,16.0,141.0,1,70,2018-2,131.0,8.397,3.053,,,11.450000000000001,0.0,2.29,8.397,0.0,2018b,2JNT63,Northen_europe,Right_wing
3682,88,Lithuania,0,10,2012-10-14,201210,88320,lithuanian social democratic party,LSDP,30,300,4,2013.0,0.911,0.78,19.176000000000002,0,,38.0,140.0,1,71,2018-2,1335.0,0.0,6.5920000000000005,,,-10.412,2.172,3.596,14.157,0.075,2018b,BPY7YP,Northen_europe,Left_wing
3683,88,Lithuania,0,10,2012-10-14,201210,88440,labour party,DP,40,300,4,2013.0,0.911,0.78,20.694,0,,29.0,140.0,1,71,2018-2,816.0,0.0,5.882000000000001,,,-24.02,2.328,1.225,17.525000000000002,0.0,2018b,T8W7HL,Northen_europe,Left_wing
3684,88,Lithuania,0,10,2012-10-14,201210,88450,liberal movement,LRLS,40,300,4,2013.0,0.911,0.78,8.953,0,,10.0,140.0,1,71,2018-2,546.0,0.366,4.029,,,6.777,1.832,3.297,4.029,0.183,2018b,Y2QCUX,Northen_europe,Right_wing
3685,88,Lithuania,0,10,2012-10-14,201210,88460,order and justice,PTT,40,300,4,2013.0,0.911,0.78,7.631,0,,11.0,140.0,1,71,2018-2,308.0,0.325,2.273,,,2.597,5.844,3.896,8.442,0.0,2018b,IU3RO6,Northen_europe,Other
3686,88,Lithuania,0,10,2012-10-14,201210,88621,homeland union - lithuanian christian democrats,TS-LKD,60,300,4,2013.0,0.911,0.78,15.745000000000001,0,,33.0,140.0,1,71,2018-2,3520.0,0.14200000000000002,4.915,,,14.347,0.9380000000000001,7.3580000000000005,6.165,0.028,2018b,OVLW67,Northen_europe,Left_wing
3687,88,Lithuania,0,10,2012-10-14,201210,88820,lithuanian peasant and green union,LVŽS,80,300,4,2013.0,0.911,0.78,4.05,0,,1.0,140.0,1,71,2018-2,259.0,0.0,25.483,,,-11.969,3.089,0.386,14.286,0.0,2018b,PT22GN,Northen_europe,Left_wing
3688,88,Lithuania,0,10,2012-10-14,201210,88951,election action of lithuania’s poles,LLRA/AWPL,90,300,4,2013.0,0.911,0.78,6.085,0,,8.0,140.0,1,71,2018-2,319.0,0.0,7.837,,,5.643,2.821,1.567,11.285,0.0,2018b,OEHKO1,Northen_europe,Other
3689,88,Lithuania,0,10,2012-10-14,201210,88952,the way of courage,DK,95,300,4,2013.0,0.911,0.78,8.342,0,,7.0,140.0,1,71,2018-2,543.0,0.184,2.0260000000000002,,,-5.525,1.657,1.289,16.022000000000002,0.0,2018b,WJPQAW,Northen_europe,Other
3690,89,Macedonia,0,0,1990-11-11,199011,89221,league of communists of macedonia - party of democratic change,SKM-PDP,30,235,1,1996.0,0.721,,24.212,0,,31.0,120.0,1,20,,557.0,0.0,2.513,,,0.539,0.898,4.668,8.618,0.359,2018b,7AV9AU,,Left_wing
3691,89,Macedonia,0,0,1990-11-11,199011,89222,alliance of reform forces of macedonia,SRSM,40,235,1,1996.0,0.721,,14.728,0,,11.0,120.0,1,20,,164.0,0.0,1.22,,,3.049,0.0,14.634,1.829,1.22,2018b,XN4LTY,,Other
3692,89,Macedonia,0,0,1990-11-11,199011,89223,young democratic progressive party of macedonia,MDPSM,40,235,1,1996.0,0.721,,0.0,0,,0.0,120.0,1,20,,143.0,0.0,0.6990000000000001,,,-11.888,1.399,6.2940000000000005,6.2940000000000005,1.399,2018b,8TFEAQ,,Left_wing
3693,89,Macedonia,0,0,1990-11-11,199011,89228,joint candidates of socialist party of macedonia/young democratic progressive party of macedonia/alliance of reform forces of macedonia,SPM/MDPSM/SRSM,98,999,999,,,,0.729,0,,6.0,120.0,5,20,,250.0,0.0,1.3920000000000001,,,-3.247,0.466,8.857,5.191,1.249,2018b,WEJDTO,,Left_wing
3694,89,Macedonia,0,0,1990-11-11,199011,89229,joint candidates of socialist party of macedonia/young democratic progressive party of macedonia/alliance of reform forces of macedonia/party for the complete emancipation of the roma,SPM/MDPSM/SRSM/PCER,98,999,999,,,,3.227,0,,2.0,120.0,5,20,,202.0,0.847,1.044,,,0.531,0.35000000000000003,7.067,5.588,0.937,2018b,K4RZQC,,Left_wing
3695,89,Macedonia,0,0,1990-11-11,199011,89320,socialist party of macedonia,SPM,20,235,1,1996.0,0.721,,7.9670000000000005,0,,4.0,120.0,1,20,,443.0,0.0,2.257,,,-0.903,0.0,5.643,7.449,1.129,2018b,3HHB8D,,Left_wing
3696,89,Macedonia,0,0,1990-11-11,199011,89420,party of yugoslavs in macedonia,SJM,40,235,1,1996.0,0.721,,1.746,0,,2.0,120.0,1,20,,204.0,0.0,6.373,,,11.765,0.0,2.451,10.784,0.98,2018b,SFOWVQ,,Other
3697,89,Macedonia,0,0,1990-11-11,199011,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,235,1,1996.0,0.721,,15.919,0,,37.0,120.0,1,20,,266.0,1.1280000000000001,3.759,,,12.782,0.0,4.511,3.008,0.752,2018b,AVL7L4,,Right_wing
3698,89,Macedonia,0,0,1990-11-11,199011,89951,party for democratic prosperity in macedonia,PDPM,90,235,1,1996.0,0.721,,17.085,0,,18.0,120.0,1,20,,195.0,0.0,2.051,,,14.872,0.0,5.128,1.026,0.0,2018b,6P3I9A,,Left_wing
3699,89,Macedonia,0,0,1990-11-11,199011,89952,people’s democratic party,PDP,90,235,1,1996.0,0.721,,0.0,0,,0.0,120.0,1,20,,119.0,0.84,0.84,,,35.294000000000004,0.0,5.882000000000001,3.361,1.681,2018b,QTAGJ1,,Left_wing
3700,89,Macedonia,0,0,1990-11-11,199011,89953,party for the complete emancipation of the roma,PCER,90,235,1,1996.0,0.721,,0.0,0,,0.0,120.0,1,20,,59.0,3.39,0.0,,,11.864,0.0,1.695,6.78,0.0,2018b,5YHKZ5,,Other
3701,89,Macedonia,0,0,1990-11-11,199011,89959,joint candidates of party for democratic prosperity in macedonia/people’s democratic party,PDPM/PDP,90,999,999,,,,1.377,0,,7.0,120.0,5,20,,157.0,0.42,1.446,,,25.083000000000002,0.0,5.505,2.193,0.84,2018b,459GEG,,Left_wing
3702,89,Macedonia,0,0,1994-10-16,199410,89221,social-democratic league of macedonia,SDSM,30,235,1,1996.0,0.721,,0.0,0,,0.0,120.0,1,20,,267.0,0.0,3.371,,,-13.858,0.0,6.367,9.363,4.12,2018b,BLF8WP,,Left_wing
3703,89,Macedonia,0,0,1994-10-16,199410,89222,liberal party,LP,40,235,1,1996.0,0.721,,0.0,0,,0.0,120.0,1,20,,120.0,0.0,0.833,,,-3.333,0.833,25.0,22.5,0.0,2018b,3ODSGY,,Right_wing
3704,89,Macedonia,0,0,1994-10-16,199410,89227,union of macedonia,SM,30,999,999,,,,29.490000000000002,0,,95.0,120.0,4,20,,267.0,0.0,3.371,,,-13.858,0.0,6.367,9.363,4.12,2018b,VD4BFM,,Other
3705,89,Macedonia,0,0,1994-10-16,199410,89320,socialist party of macedonia,SPM,20,235,1,1996.0,0.721,,0.0,0,,0.0,120.0,1,20,,356.0,0.0,4.494,,,-10.674,0.281,4.775,16.292,0.562,2018b,9KVMCK,,Left_wing
3706,89,Macedonia,0,0,1994-10-16,199410,89951,party for democratic prosperity,PDP,90,235,1,1996.0,0.721,,8.806000000000001,0,,10.0,120.0,1,20,,287.0,0.0,2.091,,,10.453,0.0,10.801,4.53,2.091,2018b,COPBZC,,Left_wing
3707,89,Macedonia,0,0,1994-10-16,199410,89952,people’s democratic party,PDP,90,235,1,1996.0,0.721,,2.97,0,,4.0,120.0,1,20,,92.0,0.0,0.0,,,15.217,0.0,2.174,5.4350000000000005,1.087,2018b,VN713J,,Left_wing
3708,89,Macedonia,0,0,1998-10-18,199810,89221,social-democratic league of macedonia,SDSM,30,235,1,1998.0,0.721,,25.146,0,,27.0,120.0,1,20,,464.0,0.216,7.328,,,4.741,0.0,10.129,11.853,0.431,2018b,1JDX3E,,Left_wing
3709,89,Macedonia,0,0,1998-10-18,199810,89224,liberal democratic party,LDP,40,235,1,1998.0,0.721,,6.9910000000000005,0,,4.0,120.0,1,20,,1057.0,0.095,4.92,,,-0.5680000000000001,0.851,7.19,10.218,0.662,2018b,KHG1TL,,Right_wing
3710,89,Macedonia,0,0,1998-10-18,199810,89320,socialist party of macedonia,SPM,20,235,1,1998.0,0.721,,0.0,0,,0.0,120.0,1,20,,253.0,0.0,0.791,,,8.696,0.791,15.81,6.719,0.0,2018b,5LOHLR,,Left_wing
3711,89,Macedonia,0,0,1998-10-18,199810,89321,democratic alternative,DA,40,235,1,1998.0,0.721,,10.726,0,,13.0,120.0,1,20,,277.0,0.0,2.166,,,10.469,0.0,14.44,3.249,0.0,2018b,MN33F9,,Left_wing
3712,89,Macedonia,0,0,1998-10-18,199810,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,235,1,1998.0,0.721,,28.096,0,,49.0,120.0,1,20,,1142.0,0.0,5.429,,,8.319,0.0,4.641,5.954,0.17500000000000002,2018b,WRNFM9,,Right_wing
3713,89,Macedonia,0,0,1998-10-18,199810,89951,party for democratic prosperity,PDP,90,235,1,1998.0,0.721,,19.265,0,,14.0,120.0,1,20,,359.0,0.836,1.95,,,9.192,0.0,6.128,8.635,0.279,2018b,6UIY6O,,Left_wing
3714,89,Macedonia,0,0,1998-10-18,199810,89952,people’s democratic party,PDP,90,998,998,,,,0.0,0,,11.0,120.0,3,20,,92.0,0.0,0.0,,,15.217,0.0,2.174,5.4350000000000005,1.087,2018b,IV48X2,,Left_wing
3715,89,Macedonia,0,0,2002-09-15,200209,89221,social-democratic league of macedonia,SDSM,30,309,4,2014.0,0.705,0.652,29.828,1,,43.0,120.0,1,80,2018-2,1300.0,0.0,3.077,,,-10.462,5.615,3.231,10.769,0.308,2018b,MU9AV9,,Left_wing
3716,89,Macedonia,0,0,2002-09-15,200209,89224,liberal democratic party,LDP,40,309,4,2014.0,0.705,0.652,8.324,1,,12.0,120.0,1,80,2018-2,947.0,0.0,1.162,,,-2.218,10.243,4.013,8.765,0.0,2018b,BMCDWN,,Right_wing
3717,89,Macedonia,0,0,2002-09-15,200209,89430,liberal party of macedonia,LPM,40,998,998,,,,3.797,1,,5.0,120.0,99,80,,,,,,,,,,,,2018b,LY2M8J,,Right_wing
3718,89,Macedonia,0,0,2002-09-15,200209,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,309,4,2014.0,0.705,0.652,20.5,1,,27.0,120.0,1,90,2018-2,50.0,0.0,0.0,,,30.0,0.0,0.0,4.0,2.0,2018b,DMLWOS,,Right_wing
3719,89,Macedonia,0,0,2002-09-15,200209,89910,democratic party of albanians,DPA/PDSh,90,309,4,2014.0,0.705,0.652,5.362,0,,7.0,120.0,9,80,2018-2,22.0,0.0,0.0,,,-68.182,4.545,0.0,22.727,0.0,2018b,FFYQ7J,,Left_wing
3720,89,Macedonia,0,0,2002-09-15,200209,89940,democratic union for integration,DUI/BDI,90,309,4,2014.0,0.705,0.652,12.195,0,,16.0,120.0,6,80,2018-2,35.0,0.0,0.0,,,5.714,0.0,0.0,8.571,2.857,2018b,6QECLB,,Left_wing
3721,89,Macedonia,0,0,2002-09-15,200209,89951,party for democratic prosperity,PDP,90,309,4,2014.0,0.705,0.652,2.283,0,,2.0,120.0,9,80,2018-2,53.0,0.0,0.0,,,-45.283,3.774,0.0,30.189,0.0,2018b,I9ZJ53,,Left_wing
3722,89,Macedonia,0,20,2006-07-05,200607,89221,social-democratic league of macedonia,SDSM,30,309,4,2014.0,0.705,0.652,16.754,1,,23.0,120.0,1,80,2018-2,2429.0,0.082,4.158,,,-12.68,3.376,2.347,10.704,0.165,2018b,MLY7OU,,Left_wing
3723,89,Macedonia,0,20,2006-07-05,200607,89224,liberal democratic party,LDP,40,998,998,,,,3.642,0,,5.0,120.0,99,80,,,,,,,,,,,,2018b,HBQEAO,,Right_wing
3724,89,Macedonia,0,20,2006-07-05,200607,89230,new social democratic party,NSDP,20,309,4,2014.0,0.705,0.652,6.043,0,,7.0,120.0,1,80,2018-2,1062.0,0.0,4.331,,,3.5780000000000003,3.013,3.861,7.91,0.094,2018b,BVXCS7,,Left_wing
3725,89,Macedonia,0,20,2006-07-05,200607,89320,socialist party of macedonia,SPM,20,309,4,2014.0,0.705,0.652,2.1670000000000003,1,,3.0,120.0,1,80,2018-2,84.0,0.0,0.0,,,-7.143,3.571,1.19,9.524000000000001,0.0,2018b,SK6ZR3,,Left_wing
3726,89,Macedonia,0,20,2006-07-05,200607,89430,liberal party of macedonia,LPM,40,309,4,2014.0,0.705,0.652,1.445,1,,2.0,120.0,1,80,2018-2,961.0,0.0,9.261000000000001,,,-11.967,5.099,0.8320000000000001,10.302,0.0,2018b,PLBVDD,,Right_wing
3727,89,Macedonia,0,20,2006-07-05,200607,89511,internal macedonian revolutionary organization–people's party,VMRO-NP,50,309,4,2014.0,0.705,0.652,6.091,0,,6.0,120.0,1,80,2018-2,1465.0,0.068,3.549,,,-8.464,5.256,1.024,12.765,0.0,2018b,HD9B51,,Left_wing
3728,89,Macedonia,0,20,2006-07-05,200607,89710,internal macedonian revolutionary organization - democratic party for macedonian national unity,VMRO-DPMNE,50,309,4,2014.0,0.705,0.652,27.448,1,,38.0,120.0,1,80,2018-2,1620.0,0.0,7.654,,,4.0120000000000005,4.753,2.16,5.494,0.247,2018b,1OBOUV,,Right_wing
3729,89,Macedonia,0,20,2006-07-05,200607,89910,democratic party of albanians,DPA/PDSh,90,998,998,,,,7.498,0,,11.0,120.0,99,80,,,,,,,,,,,,2018b,9V1FDO,,Left_wing
3730,89,Macedonia,0,20,2006-07-05,200607,89920,democratic party of turks,DPT/TDP,90,309,4,2014.0,0.705,0.652,1.46,1,,2.0,120.0,1,81,,260.0,0.0,7.308,,,-26.154,2.308,0.769,13.462,0.0,2018b,AYX1AM,,Left_wing
3731,89,Macedonia,0,20,2006-07-05,200607,89940,democratic union for integration,DUI/BDI,90,309,4,2014.0,0.705,0.652,12.115,0,,17.0,120.0,1,80,,848.0,0.0,3.184,,,-1.887,5.307,2.948,9.198,0.0,2018b,B3RC26,,Left_wing
3732,89,Macedonia,0,20,2008-06-01,200806,89221,social-democratic league of macedonia,SDSM,30,309,4,2014.0,0.705,0.652,14.985,1,,18.0,120.0,1,80,2018-2,890.0,0.0,6.404,,,-4.494,1.573,0.674,11.348,0.337,2018b,JU2DL1,,Left_wing
3733,89,Macedonia,0,20,2008-06-01,200806,89224,liberal democratic party,LDP,40,309,4,2014.0,0.705,0.652,3.33,1,,4.0,120.0,9,80,2018-2,81.0,6.173,0.0,,,45.679,7.407,8.642,2.469,0.0,2018b,E1819C,,Right_wing
3734,89,Macedonia,0,20,2008-06-01,200806,89230,new social democratic party,NSDP,20,309,4,2014.0,0.705,0.652,2.497,1,,3.0,120.0,1,80,2018-2,893.0,0.0,3.583,,,-20.381,4.815,0.672,26.092000000000002,0.336,2018b,NONYEJ,,Left_wing
